VALUES,TIMESTAMPS
1696356540.143923,55.0
1696356540.2219403,55.0
1696356540.2997653,55.0
1696356540.391946,55.0
1696356540.4642363,55.0
1696356540.5350177,55.0
1696356540.6336925,55.0
1696356540.7735064,55.0
1696356540.8575363,55.0
1696356540.930139,55.0
1696356540.9974847,55.0
1696356541.0644073,55.0
1696356541.1525466,55.0
1696356541.2379673,55.0
1696356541.3112383,55.0
1696356541.3993492,55.0
1696356541.4690554,55.0
1696356541.534604,55.0
1696356541.621399,55.0
1696356541.6969573,55.0
1696356541.7713165,55.0
1696356541.8587642,55.0
1696356541.9323683,55.0
1696356542.0053844,55.0
1696356542.0875819,55.0
1696356542.1643178,55.0
1696356542.242044,55.0
1696356542.3156152,55.0
1696356542.4013653,55.0
1696356542.4687817,55.0
1696356542.5435183,55.0
1696356542.6306443,55.0
1696356542.7046793,55.0
1696356542.779937,55.0
1696356542.8676858,55.0
1696356542.9374828,55.0
1696356543.012472,55.0
1696356543.1012166,55.0
1696356543.1803064,55.0
1696356543.2545137,55.0
1696356543.328425,55.0
1696356543.4059196,55.0
1696356543.4803467,55.0
1696356543.5530598,55.0
1696356543.642165,55.0
1696356543.7159693,55.0
1696356543.7923388,55.0
1696356543.877867,55.0
1696356543.9555974,55.0
1696356544.028873,55.0
1696356544.114946,55.0
1696356544.1869965,55.0
1696356544.2597742,55.0
1696356544.346276,55.0
1696356544.4262428,55.0
1696356544.4974992,55.0
1696356544.5667105,55.0
1696356544.651937,55.0
1696356544.7292345,55.0
1696356544.8000526,55.0
1696356544.8894649,54.0
1696356544.966391,54.0
1696356545.038636,54.0
1696356545.1185482,54.0
1696356545.1924632,54.0
1696356545.2655532,54.0
1696356545.3563538,54.0
1696356545.4345345,54.0
1696356545.5052865,54.0
1696356545.5874686,54.0
1696356545.6749036,54.0
1696356545.7475953,54.0
1696356545.8319802,54.0
1696356545.9234746,54.0
1696356546.0055234,54.0
1696356546.0763843,54.0
1696356546.1632903,54.0
1696356546.244663,54.0
1696356546.3243318,54.0
1696356546.401915,54.0
1696356546.474992,54.0
1696356546.5482862,54.0
1696356546.623934,54.0
1696356546.7060502,54.0
